Review 1: Predicted Label = 1, True Label = 1.0
Review 2: Predicted Label = 0, True Label = 0.0
Review 3: Predicted Label = 0, True Label = 0.0
Review 4: Predicted Label = 0, True Label = 0.0
Review 5: Predicted Label = 1, True Label = 1.0
Review 6: Predicted Label = 0, True Label = 1.0
Review 7: Predicted Label = 1, True Label = 1.0
Review 8: Predicted Label = 0, True Label = 1.0
Review 9: Predicted Label = 0, True Label = 0.0
Review 10: Predicted Label = 0, True Label = 0.0
Review 11: Predicted Label = 1, True Label = 1.0
Review 12: Predicted Label = 0, True Label = 1.0
Review 13: Predicted Label = 1, True Label = 1.0
Review 14: Predicted Label = 0, True Label = 0.0
Review 15: Predicted Label = 0, True Label = 0.0
Review 16: Predicted Label = 0, True Label = 0.0
Review 17: Predicted Label = 1, True Label = 1.0
Review 18: Predicted Label = 0, True Label = 0.0
Review 19: Predicted Label = 0, True Label = 1.0
Review 20: Predicted Label = 0, True Label = 0.0
Review 21: Predicted Label = 1, True Label = 1.0
Review 22: Predicted Label = 0, True Label = 0.0
Review 23: Predicted Label = 1, True Label = 1.0
Review 24: Predicted Label = 0, True Label = 0.0
Review 25: Predicted Label = 1, True Label = 1.0
Review 26: Predicted Label = 1, True Label = 1.0
Review 27: Predicted Label = 1, True Label = 1.0
Review 28: Predicted Label = 0, True Label = 1.0
Review 29: Predicted Label = 0, True Label = 0.0
Review 30: Predicted Label = 1, True Label = 1.0
Review 31: Predicted Label = 0, True Label = 0.0
Review 32: Predicted Label = 1, True Label = 1.0
Review 33: Predicted Label = 0, True Label = 1.0
Review 34: Predicted Label = 1, True Label = 1.0
Review 35: Predicted Label = 1, True Label = 1.0
Review 36: Predicted Label = 1, True Label = 0.0
Review 37: Predicted Label = 0, True Label = 0.0
Review 38: Predicted Label = 0, True Label = 0.0
Review 39: Predicted Label = 0, True Label = 0.0
Review 40: Predicted Label = 0, True Label = 0.0
Review 41: Predicted Label = 0, True Label = 0.0
Review 42: Predicted Label = 1, True Label = 1.0
Review 43: Predicted Label = 1, True Label = 1.0
Review 44: Predicted Label = 0, True Label = 0.0
Review 45: Predicted Label = 0, True Label = 0.0
Review 46: Predicted Label = 1, True Label = 1.0
Review 47: Predicted Label = 0, True Label = 0.0
Review 48: Predicted Label = 1, True Label = 1.0
Review 49: Predicted Label = 0, True Label = 1.0
Review 50: Predicted Label = 0, True Label = 0.0
Review 51: Predicted Label = 1, True Label = 1.0
Review 52: Predicted Label = 1, True Label = 0.0
Review 53: Predicted Label = 1, True Label = 1.0
Review 54: Predicted Label = 0, True Label = 0.0
Review 55: Predicted Label = 0, True Label = 0.0
Review 56: Predicted Label = 0, True Label = 0.0
Review 57: Predicted Label = 0, True Label = 1.0
Review 58: Predicted Label = 0, True Label = 0.0
Review 59: Predicted Label = 0, True Label = 0.0
Review 60: Predicted Label = 0, True Label = 1.0
Review 61: Predicted Label = 1, True Label = 1.0
Review 62: Predicted Label = 1, True Label = 1.0
Review 63: Predicted Label = 1, True Label = 1.0
Review 64: Predicted Label = 0, True Label = 0.0
Review 65: Predicted Label = 0, True Label = 0.0
Review 66: Predicted Label = 0, True Label = 0.0
Review 67: Predicted Label = 1, True Label = 1.0
Review 68: Predicted Label = 1, True Label = 1.0
Review 69: Predicted Label = 0, True Label = 0.0
Review 70: Predicted Label = 0, True Label = 0.0
Review 71: Predicted Label = 0, True Label = 0.0
Review 72: Predicted Label = 0, True Label = 0.0
Review 73: Predicted Label = 1, True Label = 1.0
Review 74: Predicted Label = 1, True Label = 1.0
Review 75: Predicted Label = 1, True Label = 1.0
Review 76: Predicted Label = 1, True Label = 1.0
Review 77: Predicted Label = 0, True Label = 0.0
Review 78: Predicted Label = 0, True Label = 0.0
Review 79: Predicted Label = 0, True Label = 1.0
Review 80: Predicted Label = 0, True Label = 0.0
